apartment_id,building_age_years,wing,entrance,floor,apartment_area_m2,ceiling_height_m,window_quality,heating_type,corner_apartment,room_temp_c,window_ventilation_per_day,humidity_pct,radiator_distance_m,children_count,cat_present,robot_vacuum,tree_species,tree_height_cm,tree_form,stand_type,cut_days_before_jan1,potted_tree,waterings_per_week,mist_spray,tinsel_level,ornaments_weight_kg,led_garland,garland_hours_per_day
apt_012368,27,west,2,24,81.0,2.65,old,central,0,26.6,1,19.0,1.84,0,1,0,spruce,153,normal,water_reservoir,10,0,5.0,0,medium,3.0,1,7.6
apt_012369,27,east,12,1,67.2,2.75,normal,central,1,26.0,3,27.0,1.35,1,0,0,spruce,247,normal,simple_stand,12,0,5.0,1,medium,2.84,1,8.9
apt_012370,27,east,12,29,94.4,2.59,old,central,1,22.9,6,30.0,1.56,2,0,0,spruce,194,dense,simple_stand,11,0,8.0,0,high,3.42,1,11.2
apt_012371,27,north,8,22,52.6,2.79,normal,central,0,19.2,1,30.0,0.85,1,0,0,spruce,167,normal,water_reservoir,7,0,5.0,1,medium,1.71,0,7.1
apt_012372,27,south,2,29,44.1,2.64,normal,central,0,20.6,0,45.0,1.67,2,1,1,fir,186,dense,bucket,13,0,4.0,0,medium,3.12,1,4.5
apt_012373,27,north,2,27,59.3,2.73,new,electric_heater,0,23.2,3,35.0,0.99,0,0,0,fir,161,dense,simple_stand,16,0,3.0,0,low,3.35,1,12.0
apt_012374,27,south,12,30,66.9,2.61,new,central,1,25.8,1,54.0,2.79,1,0,0,spruce,150,dense,bucket,8,0,4.0,0,medium,1.79,0,0.2
apt_012375,27,west,5,9,53.2,2.64,normal,central,0,21.2,1,68.0,0.43,1,1,0,spruce,159,normal,simple_stand,11,0,5.0,1,high,5.02,1,8.7
apt_012376,27,west,7,24,66.1,2.58,normal,central,0,22.6,1,27.0,,0,1,0,fir,102,sparse,water_reservoir,11,0,6.0,1,medium,3.76,1,15.3
apt_012377,27,east,11,21,60.3,2.72,normal,central,0,27.4,0,31.0,0.71,1,1,0,spruce,190,normal,simple_stand,17,0,,1,medium,3.14,1,9.0
apt_012378,27,north,7,29,85.7,2.72,normal,central,0,24.4,3,50.0,1.45,1,1,0,fir,210,normal,bucket,8,0,5.0,0,medium,4.35,0,9.3
apt_012379,27,south,9,17,71.9,2.68,normal,central,1,22.8,3,43.0,2.79,0,0,1,fir,107,normal,simple_stand,11,0,1.0,0,medium,3.11,0,3.2
apt_012380,27,west,2,8,46.9,2.58,normal,central,0,22.6,0,42.0,1.21,0,0,0,spruce,183,normal,simple_stand,6,0,2.0,1,low,0.0,1,3.8
apt_012381,27,east,3,16,37.1,2.81,normal,central,1,23.3,1,34.0,1.46,1,1,0,pine,159,dense,water_reservoir,3,1,7.0,0,low,1.18,1,8.4
apt_012382,27,south,7,16,59.9,2.89,old,central,0,22.8,3,41.0,1.52,0,0,0,fir,177,dense,water_reservoir,11,0,8.0,1,low,3.0,1,4.2
apt_012383,27,south,3,7,57.0,,old,electric_heater,1,27.1,5,27.0,1.04,2,0,0,fir,155,dense,simple_stand,7,0,0.0,1,low,3.61,1,11.5
apt_012384,27,west,3,26,27.6,2.68,normal,central,1,23.4,1,36.0,,0,0,1,spruce,145,normal,water_reservoir,3,0,7.0,1,low,2.96,1,5.6
apt_012385,27,east,8,3,75.3,2.67,old,central,0,22.2,3,33.0,1.4,0,0,1,spruce,160,normal,simple_stand,4,0,7.0,1,medium,1.98,1,1.4
apt_012386,27,north,6,26,69.8,,normal,electric_heater,1,22.2,1,38.0,0.91,1,0,0,spruce,196,normal,simple_stand,9,0,3.0,1,medium,3.33,1,0.0
apt_012387,27,south,8,14,65.2,2.84,old,central,0,24.4,4,32.0,1.2,1,1,0,fir,196,dense,bucket,10,0,,1,medium,2.54,1,9.3
apt_012388,27,south,12,30,70.5,2.74,normal,central,1,25.7,3,37.0,1.6,0,0,0,spruce,179,normal,water_reservoir,0,1,6.0,1,medium,1.95,0,11.7
apt_012389,27,west,2,29,24.0,2.76,old,electric_heater,1,22.7,3,36.0,,0,0,1,fir,232,dense,water_reservoir,9,0,3.0,0,high,2.09,1,14.3
apt_012390,27,east,8,20,94.1,2.78,new,central,0,21.1,0,30.0,0.41,2,1,0,fir,116,dense,bucket,3,0,7.0,0,low,2.66,0,4.6
apt_012391,27,west,12,12,65.0,2.57,normal,central,1,20.6,1,41.0,1.24,2,0,1,spruce,197,normal,simple_stand,7,0,2.0,0,medium,1.39,0,10.1
apt_012392,27,east,11,2,35.7,2.53,old,central,0,24.2,2,43.0,0.65,1,0,0,fir,143,normal,simple_stand,10,0,2.0,1,medium,0.66,1,11.2
apt_012393,27,west,9,24,62.1,2.67,normal,central,1,22.6,3,39.0,1.08,1,0,0,spruce,177,dense,water_reservoir,9,0,9.0,0,medium,2.23,0,9.3
apt_012394,27,west,1,19,30.2,2.87,normal,central,1,22.3,1,55.0,3.11,1,1,0,spruce,142,dense,water_reservoir,14,0,4.0,0,low,4.23,1,8.6
apt_012395,27,south,7,2,63.5,2.67,normal,central,0,21.2,2,46.0,1.22,2,0,1,spruce,157,normal,simple_stand,3,0,1.0,0,medium,2.86,0,14.3
apt_012396,27,north,5,23,53.2,2.82,new,central,0,24.7,0,38.0,1.77,1,0,0,fir,132,normal,water_reservoir,15,0,3.0,0,medium,3.07,1,7.4
apt_012397,27,west,9,10,39.6,2.87,normal,central,1,22.2,2,47.0,2.54,0,0,1,fir,221,sparse,water_reservoir,5,0,7.0,0,high,4.18,1,7.9
apt_012398,27,north,12,14,60.7,2.71,old,central,1,21.2,3,38.0,1.28,1,0,0,fir,213,sparse,simple_stand,5,0,1.0,0,medium,1.14,1,5.9
apt_012399,27,east,9,22,34.1,2.74,old,central,1,22.2,4,,0.81,0,1,1,spruce,236,dense,simple_stand,11,0,4.0,1,medium,1.57,1,9.0
apt_012400,27,north,12,22,37.1,2.78,normal,central,1,20.5,3,36.0,0.43,1,0,0,fir,182,dense,simple_stand,6,0,0.0,0,low,2.85,1,11.4
apt_012401,27,east,5,3,37.6,2.53,normal,central,0,23.8,1,31.0,1.26,0,0,0,pine,115,dense,simple_stand,21,0,3.0,0,medium,5.11,0,14.4
apt_012402,27,east,4,28,87.3,2.59,normal,central,0,20.1,1,62.0,1.7,0,0,0,spruce,122,sparse,simple_stand,5,0,5.0,1,low,2.78,0,3.8
apt_012403,27,east,1,24,53.2,2.82,normal,central,0,23.4,2,46.0,1.14,2,1,1,pine,124,dense,water_reservoir,4,0,6.0,1,medium,2.22,0,2.3
apt_012404,27,south,1,6,44.6,2.68,normal,central,0,25.7,2,35.0,0.86,1,0,1,spruce,190,dense,bucket,7,0,3.0,1,medium,4.64,1,15.8
apt_012405,27,north,6,29,48.6,2.7,normal,central,1,24.0,3,33.0,1.02,0,0,0,spruce,123,sparse,simple_stand,3,0,,0,medium,0.67,1,6.9
apt_012406,27,north,9,12,53.2,2.74,normal,central,1,18.0,3,48.0,0.79,0,0,0,fir,180,normal,simple_stand,10,0,2.0,0,medium,2.75,1,13.2
apt_012407,27,north,6,8,45.0,2.66,new,central,1,21.9,6,39.0,1.29,0,1,0,spruce,191,normal,bucket,9,0,5.0,1,medium,,1,0.0
apt_012408,27,east,8,28,44.0,2.62,new,electric_heater,0,28.6,0,,0.39,2,1,0,spruce,205,normal,bucket,9,0,6.0,0,medium,2.96,1,2.6
apt_012409,27,north,6,5,70.1,2.82,normal,central,1,23.5,2,23.0,0.31,0,0,0,spruce,194,sparse,water_reservoir,17,0,9.0,0,medium,3.7,1,2.8
apt_012410,27,west,3,19,73.2,2.71,normal,central,1,22.7,2,51.0,1.12,1,1,1,fir,178,dense,bucket,4,0,2.0,1,medium,1.61,0,10.9
apt_012411,27,south,11,19,63.0,2.71,new,central,0,26.7,3,40.0,,0,0,0,fir,209,normal,simple_stand,7,0,2.0,0,medium,3.42,1,10.2
apt_012412,27,east,3,18,65.3,2.77,normal,electric_heater,1,25.8,2,47.0,0.84,0,0,1,spruce,134,normal,bucket,11,0,6.0,0,low,2.73,1,12.1
apt_012413,27,west,12,2,61.8,2.78,normal,central,1,25.5,3,37.0,0.62,1,0,0,fir,182,dense,simple_stand,9,0,1.0,0,low,2.15,0,0.8
apt_012414,27,east,10,8,35.9,2.74,normal,central,0,21.6,1,40.0,0.15,1,0,0,spruce,171,dense,bucket,10,0,2.0,1,low,2.59,1,2.8
apt_012415,27,south,11,22,51.5,2.58,normal,central,0,22.7,4,27.0,1.05,1,1,0,spruce,194,normal,simple_stand,9,0,8.0,0,medium,1.39,1,6.4
apt_012416,27,north,12,6,88.1,2.55,normal,electric_heater,1,22.9,2,46.0,2.3,2,1,0,spruce,178,dense,simple_stand,13,0,1.0,1,medium,3.12,1,7.4
apt_012417,27,north,5,28,23.0,2.76,normal,central,1,23.1,1,38.0,,1,0,1,fir,222,dense,simple_stand,6,0,3.0,0,high,,1,6.9
apt_012418,27,east,3,22,74.8,2.69,normal,central,1,26.1,2,24.0,1.83,0,0,0,fir,208,dense,simple_stand,13,0,1.0,0,high,1.66,1,6.7
apt_012419,27,north,1,3,38.3,2.57,normal,central,0,20.8,0,41.0,2.93,0,0,1,spruce,151,sparse,bucket,7,0,7.0,1,medium,2.58,1,5.6
apt_012420,27,east,3,15,50.8,2.8,normal,central,1,24.9,3,34.0,0.67,0,0,0,spruce,152,normal,simple_stand,2,0,2.0,1,low,2.08,1,
apt_012421,27,east,2,29,56.9,2.78,new,electric_heater,0,25.5,1,32.0,0.76,2,0,0,fir,225,normal,simple_stand,21,0,5.0,0,medium,3.1,1,9.4
apt_012422,27,south,5,25,66.3,2.79,normal,central,0,22.2,1,,0.53,0,0,0,pine,130,normal,bucket,5,0,3.0,0,low,2.31,1,4.0
apt_012423,27,east,11,28,102.7,2.51,old,central,0,22.0,1,32.0,1.46,1,0,0,spruce,160,dense,simple_stand,9,0,5.0,0,medium,1.72,1,4.1
apt_012424,27,east,8,8,64.0,2.63,old,central,0,23.9,3,26.0,0.76,0,1,0,spruce,167,dense,bucket,7,0,5.0,1,medium,2.4,0,0.0
apt_012425,27,north,9,16,31.7,2.59,normal,electric_heater,1,24.6,2,39.0,0.79,0,0,1,spruce,130,normal,simple_stand,9,0,4.0,0,medium,0.84,1,9.9
apt_012426,27,east,2,11,26.0,2.82,new,central,1,24.7,4,21.0,0.33,1,0,1,fir,154,dense,unknown,3,0,3.0,1,high,1.29,1,4.6
apt_012427,27,east,4,25,57.5,2.71,normal,electric_heater,0,28.8,2,29.0,1.15,1,0,1,spruce,168,normal,simple_stand,1,0,1.0,1,medium,2.04,1,21.5
apt_012428,27,north,11,19,40.6,2.92,old,central,0,23.0,2,18.0,1.03,0,0,0,spruce,140,dense,water_reservoir,9,0,4.0,1,medium,0.54,1,9.9
apt_012429,27,west,5,1,46.0,2.6,new,central,0,23.6,2,32.0,1.03,0,0,0,fir,167,normal,bucket,3,0,4.0,1,medium,3.21,0,8.9
apt_012430,27,east,8,7,64.6,2.45,normal,central,0,24.9,1,35.0,1.17,1,0,0,fir,159,dense,bucket,0,0,4.0,1,medium,,1,8.4
apt_012431,27,north,9,11,29.2,2.7,old,central,1,19.6,2,51.0,0.28,0,0,0,spruce,163,normal,simple_stand,11,0,1.0,0,high,3.05,0,3.6
apt_012432,27,north,6,14,70.4,2.85,old,central,1,24.9,2,,0.88,2,0,0,spruce,222,normal,simple_stand,11,0,6.0,0,medium,0.96,1,11.3
apt_012433,27,north,5,21,48.7,2.67,old,electric_heater,0,21.6,3,42.0,0.95,1,0,0,pine,200,normal,simple_stand,8,0,3.0,0,medium,3.33,0,11.2
apt_012434,27,south,9,2,44.8,2.77,normal,central,1,24.4,2,38.0,0.24,1,0,1,spruce,196,normal,simple_stand,11,0,3.0,1,medium,3.65,0,3.9
apt_012435,27,east,2,24,46.5,2.73,old,central,0,23.8,1,22.0,1.5,2,0,0,fir,150,normal,bucket,9,0,7.0,0,medium,0.92,1,18.6
apt_012436,27,east,8,28,31.0,2.86,new,electric_heater,1,26.0,1,29.0,,0,0,0,spruce,156,sparse,bucket,12,0,5.0,0,medium,1.94,0,3.4
apt_012437,27,south,5,12,85.6,2.61,normal,central,0,19.6,1,61.0,2.01,0,1,0,spruce,203,sparse,water_reservoir,6,0,9.0,1,medium,3.06,0,11.5
apt_012438,27,north,12,1,49.8,2.8,new,central,1,21.0,2,35.0,2.61,1,1,0,spruce,85,normal,simple_stand,4,0,4.0,0,medium,2.4,0,12.4
apt_012439,27,east,5,9,33.8,2.9,normal,central,1,25.3,3,28.0,0.6,0,1,0,spruce,158,normal,bucket,9,0,3.0,0,low,3.53,1,6.6
apt_012440,27,west,8,13,33.5,2.61,new,central,1,25.3,4,38.0,1.19,1,0,0,fir,137,normal,simple_stand,6,0,6.0,0,medium,2.68,1,
apt_012441,27,east,9,14,68.4,2.78,old,central,1,23.9,2,,1.51,0,0,0,spruce,177,normal,simple_stand,12,0,1.0,1,high,2.8,1,9.7
apt_012442,27,south,9,24,54.6,2.57,old,central,1,20.5,3,33.0,0.79,0,0,0,spruce,172,dense,simple_stand,10,0,1.0,0,high,2.71,1,1.9
apt_012443,27,east,7,8,46.9,2.66,normal,central,0,18.8,1,56.0,1.21,0,1,0,spruce,149,normal,simple_stand,11,0,4.0,0,high,2.46,1,6.7
apt_012444,27,north,2,11,18.0,2.55,old,central,1,21.5,4,43.0,0.38,0,0,0,spruce,177,normal,simple_stand,7,0,,0,medium,3.91,0,6.3
apt_012445,27,west,2,14,48.0,2.58,normal,central,0,25.1,0,40.0,0.91,0,1,0,spruce,115,normal,water_reservoir,10,0,4.0,1,medium,2.22,1,7.6
apt_012446,27,west,1,26,35.9,2.81,new,central,0,22.1,2,42.0,0.93,1,0,1,spruce,150,dense,simple_stand,10,0,3.0,1,medium,2.48,1,5.6
apt_012447,27,south,6,4,30.6,2.7,new,central,1,20.4,2,55.0,0.5,1,1,0,pine,175,normal,simple_stand,11,0,0.0,0,medium,2.92,1,6.7
apt_012448,27,east,9,12,81.0,2.7,normal,central,1,20.0,3,35.0,1.13,2,0,1,fir,117,dense,simple_stand,18,0,2.0,1,medium,2.91,1,0.0
apt_012449,27,east,10,2,62.2,2.57,normal,central,0,23.2,3,51.0,2.14,1,0,0,fir,174,normal,water_reservoir,12,0,8.0,0,low,0.19,1,10.1
apt_012450,27,north,2,23,49.2,2.66,new,electric_heater,0,23.2,1,45.0,0.39,1,0,0,spruce,195,normal,simple_stand,8,0,4.0,0,low,2.54,1,8.0
apt_012451,27,east,6,26,52.0,2.74,normal,central,1,25.2,3,31.0,1.78,1,0,0,fir,194,normal,water_reservoir,10,0,6.0,1,medium,1.98,0,5.9
apt_012452,27,east,10,6,21.2,2.96,normal,central,1,22.5,2,41.0,0.15,0,1,0,fir,123,normal,water_reservoir,11,0,7.0,0,medium,2.46,1,14.8
apt_012453,27,north,7,18,36.2,2.76,normal,central,0,20.4,0,34.0,1.18,1,1,0,fir,169,dense,water_reservoir,14,0,4.0,1,medium,2.11,0,
apt_012454,27,south,9,8,84.7,2.51,old,central,1,21.6,2,40.0,1.38,0,0,0,fir,176,sparse,water_reservoir,8,0,5.0,0,medium,1.53,1,10.4
apt_012455,27,east,8,26,21.8,,new,electric_heater,1,25.3,2,,1.47,0,1,0,fir,190,normal,bucket,2,0,5.0,0,low,0.96,1,3.0
apt_012456,27,south,8,29,43.2,2.8,normal,central,0,25.8,1,37.0,0.94,1,0,0,fir,184,sparse,unknown,10,0,1.0,0,medium,4.7,0,12.4
apt_012457,27,east,9,7,49.5,2.64,normal,central,1,20.5,3,36.0,0.64,0,1,1,spruce,204,sparse,simple_stand,7,0,1.0,1,medium,3.1,1,12.8
apt_012458,27,west,11,29,96.8,2.9,old,central,0,25.3,3,26.0,1.27,0,0,0,pine,186,sparse,water_reservoir,12,0,,0,low,3.55,1,12.1
apt_012459,27,west,10,20,40.4,2.64,old,central,0,25.1,2,42.0,0.18,0,0,0,fir,161,normal,bucket,7,0,4.0,1,medium,2.31,0,13.7
apt_012460,27,east,1,10,54.7,2.91,old,central,0,23.2,3,30.0,0.62,0,0,0,fir,180,dense,unknown,19,0,7.0,0,low,1.48,0,2.8
apt_012461,27,east,8,17,78.9,2.76,normal,central,0,25.3,1,48.0,1.04,0,0,0,spruce,190,dense,water_reservoir,0,0,7.0,1,medium,1.3,1,9.5
apt_012462,27,east,5,25,77.0,2.74,normal,central,0,19.5,3,,0.89,0,0,1,spruce,173,normal,water_reservoir,2,0,4.0,0,medium,2.07,1,6.8
apt_012463,27,north,8,23,45.0,2.87,old,central,0,24.4,1,40.0,1.4,0,0,1,spruce,170,normal,bucket,15,0,5.0,0,medium,2.94,1,7.9
apt_012464,27,east,5,5,50.1,2.57,normal,electric_heater,0,23.4,2,47.0,0.39,1,0,0,spruce,126,normal,simple_stand,10,0,0.0,1,medium,1.74,1,10.9
apt_012465,27,east,8,1,82.5,2.76,normal,central,0,21.2,0,54.0,0.69,0,0,1,spruce,181,dense,water_reservoir,1,0,7.0,1,medium,0.51,1,6.2
apt_012466,27,west,4,7,80.9,2.69,normal,central,0,23.5,0,41.0,0.2,1,0,0,spruce,99,dense,simple_stand,10,0,,0,medium,4.82,0,5.9
apt_012467,27,west,9,26,83.2,2.5,new,central,1,21.3,3,34.0,2.24,1,1,1,spruce,153,normal,water_reservoir,7,0,6.0,1,medium,0.6,1,2.7
apt_012468,27,south,1,12,77.7,2.7,normal,central,0,21.1,0,38.0,1.53,0,1,0,fir,117,normal,simple_stand,13,0,3.0,0,medium,3.74,1,11.8
apt_012469,27,west,10,23,42.7,2.73,normal,central,0,23.2,1,38.0,1.86,1,1,0,spruce,172,dense,simple_stand,8,0,0.0,1,high,5.58,1,6.6
apt_012470,27,east,5,26,64.8,2.62,new,central,0,23.3,3,39.0,2.1,0,0,0,spruce,162,normal,bucket,10,0,3.0,1,medium,2.85,1,4.3
apt_012471,27,north,2,28,64.2,2.76,normal,central,0,23.1,3,55.0,2.66,0,0,1,spruce,179,normal,simple_stand,5,0,1.0,1,low,3.59,1,7.0
apt_012472,27,west,11,19,43.7,2.67,normal,central,0,25.7,1,44.0,0.33,0,1,0,spruce,166,dense,bucket,11,0,4.0,0,medium,2.56,0,2.2
apt_012473,27,north,4,11,52.8,2.88,normal,central,0,24.0,1,,0.86,1,0,0,spruce,167,sparse,water_reservoir,7,0,6.0,0,medium,2.17,0,2.4
apt_012474,27,east,7,23,52.6,2.47,normal,central,0,21.9,1,,1.31,0,0,0,spruce,153,dense,simple_stand,0,0,1.0,1,medium,2.25,1,6.5
apt_012475,27,east,1,8,87.4,2.86,normal,central,0,21.7,1,39.0,1.2,0,0,0,pine,163,dense,simple_stand,6,0,0.0,1,medium,2.97,1,11.7
apt_012476,27,west,10,22,53.6,2.67,new,central,0,21.7,1,41.0,1.22,1,0,0,fir,185,dense,bucket,6,0,3.0,0,medium,1.75,0,2.0
apt_012477,27,west,5,4,55.4,2.78,new,central,0,22.5,3,46.0,0.43,1,0,1,pine,207,normal,water_reservoir,11,0,5.0,0,medium,2.38,0,1.7
apt_012478,27,east,1,6,54.0,2.52,old,central,0,21.4,1,39.0,,0,0,0,pine,211,normal,bucket,6,0,6.0,0,medium,3.49,1,8.6
apt_012479,27,west,9,29,55.4,2.45,new,central,1,21.7,1,,0.39,0,1,0,fir,124,sparse,bucket,1,0,2.0,0,high,2.36,1,12.4
apt_012480,27,east,8,28,85.4,2.69,normal,central,0,21.8,0,39.0,1.18,0,0,1,spruce,136,normal,simple_stand,6,0,3.0,0,high,2.6,1,3.3
apt_012481,27,west,2,26,63.3,2.76,normal,central,0,22.4,1,36.0,0.63,1,0,0,spruce,131,dense,simple_stand,4,0,1.0,0,medium,1.76,1,
apt_012482,27,south,10,6,67.7,2.92,normal,central,0,22.0,2,47.0,1.53,0,0,0,spruce,178,normal,simple_stand,10,0,6.0,0,medium,2.23,1,10.2
apt_012483,27,south,7,17,52.0,2.8,new,central,0,24.0,1,35.0,1.71,0,1,1,fir,127,sparse,simple_stand,5,0,2.0,0,low,0.0,1,8.5
apt_012484,27,south,2,23,38.7,2.8,new,central,0,24.2,1,28.0,0.66,1,0,0,fir,219,dense,water_reservoir,4,0,11.0,0,low,2.98,0,9.2
apt_012485,27,east,12,13,91.7,2.69,new,electric_heater,1,23.5,3,53.0,1.54,0,0,0,spruce,205,sparse,water_reservoir,11,0,,0,medium,3.87,1,15.3
apt_012486,27,north,11,25,53.7,2.64,new,central,0,24.1,2,40.0,0.71,2,0,0,spruce,158,normal,water_reservoir,6,0,7.0,1,medium,0.97,1,5.1
apt_012487,27,north,11,21,29.2,2.56,old,central,1,22.1,4,32.0,1.06,0,0,0,fir,153,normal,bucket,11,0,2.0,0,medium,2.28,1,9.6
apt_012488,27,east,5,10,83.7,2.79,new,central,0,22.1,2,28.0,1.5,2,0,0,fir,216,normal,bucket,6,0,4.0,1,medium,3.23,0,4.1
apt_012489,27,west,11,8,36.6,2.75,normal,central,0,20.1,2,29.0,2.0,2,0,0,spruce,205,normal,water_reservoir,5,0,5.0,0,medium,1.92,1,8.9
apt_012490,27,north,4,18,67.1,2.69,normal,electric_heater,0,23.8,1,,1.72,1,0,0,pine,156,normal,simple_stand,1,0,3.0,0,medium,1.72,1,11.1
apt_012491,27,north,4,9,56.3,2.76,new,electric_heater,0,24.5,1,39.0,2.35,1,1,0,fir,190,normal,simple_stand,11,0,0.0,0,low,2.93,1,7.3
apt_012492,27,south,8,18,65.7,2.79,normal,electric_heater,0,24.7,2,20.0,0.78,1,1,0,fir,254,sparse,simple_stand,13,0,1.0,0,medium,1.59,0,10.8
apt_012493,27,north,4,3,50.0,2.97,normal,central,0,24.2,1,28.0,3.5,0,0,0,spruce,184,sparse,bucket,17,0,4.0,0,low,2.18,0,14.5
apt_012494,27,east,2,17,90.2,2.64,normal,central,0,22.3,2,26.0,1.39,0,0,0,fir,128,normal,simple_stand,8,0,4.0,1,medium,1.01,1,6.1
apt_012495,27,north,9,30,96.4,2.78,new,central,1,25.1,4,38.0,1.63,3,1,1,fir,200,dense,simple_stand,4,0,2.0,1,high,3.24,1,6.0
apt_012496,27,south,11,27,86.7,2.48,new,electric_heater,0,25.2,2,32.0,2.87,0,1,0,spruce,180,sparse,simple_stand,9,0,1.0,0,low,2.13,1,2.0
apt_012497,27,west,4,5,63.2,2.7,normal,electric_heater,0,23.8,0,41.0,2.56,0,0,0,spruce,226,normal,simple_stand,6,0,3.0,0,medium,2.71,1,7.8
apt_012498,27,south,5,27,69.6,2.62,new,central,0,23.2,1,55.0,0.64,1,0,1,spruce,200,dense,simple_stand,11,0,,1,medium,2.51,1,8.9
apt_012499,27,west,2,14,85.4,2.56,normal,central,0,18.2,0,73.0,2.14,0,1,0,spruce,220,sparse,simple_stand,8,0,3.0,1,medium,2.62,1,
apt_012500,27,south,5,19,45.2,2.64,old,central,0,25.0,3,18.0,1.65,0,0,0,fir,217,normal,water_reservoir,0,1,7.0,1,medium,2.91,1,1.5
apt_012501,27,north,12,6,41.3,2.76,normal,central,1,23.1,1,,0.58,0,0,0,fir,134,normal,simple_stand,9,0,3.0,1,medium,2.23,1,9.4
apt_012502,27,south,9,12,55.3,2.81,normal,electric_heater,1,24.6,3,34.0,0.39,0,0,0,fir,201,sparse,simple_stand,1,0,,0,low,2.77,1,0.0
apt_012503,27,west,8,15,43.9,2.75,normal,central,0,24.2,0,36.0,1.32,1,1,0,pine,164,dense,simple_stand,12,0,3.0,1,medium,2.13,1,7.8
apt_012504,27,west,3,5,62.5,2.8,normal,central,1,21.8,2,42.0,0.89,2,0,0,fir,191,normal,simple_stand,3,0,3.0,1,low,4.6,1,8.1
apt_012505,27,east,3,28,55.2,,normal,central,1,22.9,3,24.0,,0,0,1,spruce,168,normal,simple_stand,11,0,1.0,1,medium,1.42,1,13.0
apt_012506,27,east,11,6,65.7,2.6,normal,central,0,23.0,2,,2.16,2,0,1,spruce,189,sparse,simple_stand,9,0,3.0,0,low,1.81,1,12.3
apt_012507,27,south,9,6,68.8,2.81,normal,electric_heater,1,26.7,2,25.0,0.58,0,0,1,spruce,172,normal,bucket,0,0,6.0,1,medium,2.33,1,14.1
apt_012508,27,south,1,14,18.0,2.76,new,central,1,25.5,1,21.0,0.28,0,0,1,fir,142,dense,simple_stand,11,0,5.0,1,high,3.06,1,6.4
apt_012509,27,south,2,28,74.6,2.73,normal,electric_heater,0,27.7,0,30.0,1.58,2,0,0,spruce,107,normal,bucket,7,0,3.0,0,medium,3.78,1,2.4
apt_012510,27,west,5,17,28.8,2.75,normal,central,1,26.8,1,45.0,0.3,0,0,1,spruce,193,normal,simple_stand,6,0,5.0,0,medium,2.72,1,11.7
apt_012511,27,south,9,25,66.5,2.96,normal,electric_heater,1,26.6,3,18.0,1.46,2,0,0,fir,183,normal,simple_stand,1,0,7.0,1,high,2.95,1,11.4
apt_012512,27,east,11,30,62.8,2.64,normal,central,0,20.2,1,43.0,0.72,0,0,0,spruce,187,normal,water_reservoir,9,0,6.0,0,medium,2.71,1,10.5
apt_012513,27,north,5,29,81.0,2.84,new,central,0,23.2,1,40.0,0.57,0,1,0,spruce,144,dense,simple_stand,4,0,6.0,0,high,0.0,0,3.3
apt_012514,27,west,6,16,54.4,2.63,normal,central,1,21.7,3,48.0,0.92,1,0,0,spruce,179,dense,simple_stand,5,0,1.0,0,medium,2.58,1,3.4
apt_012515,27,south,6,27,60.3,2.64,normal,central,1,25.9,3,40.0,1.87,0,0,0,spruce,134,dense,simple_stand,0,0,5.0,0,medium,,1,3.2
apt_012516,27,west,12,28,79.5,2.73,normal,central,1,24.3,2,31.0,1.74,0,0,1,fir,203,normal,bucket,13,0,5.0,1,low,2.1,1,5.2
apt_012517,27,east,9,25,81.4,2.68,new,central,1,22.5,3,18.0,0.77,1,1,0,spruce,160,normal,water_reservoir,10,0,5.0,1,medium,,1,11.4
apt_012518,27,north,2,2,52.3,2.56,normal,electric_heater,0,22.3,2,,1.86,0,0,0,fir,199,normal,bucket,13,0,5.0,1,medium,1.91,1,9.9
apt_012519,27,west,3,10,19.6,2.81,new,central,1,23.8,3,41.0,2.42,1,0,1,fir,132,normal,water_reservoir,4,0,3.0,0,medium,1.94,1,8.0
apt_012520,27,north,11,5,87.1,2.63,normal,electric_heater,0,24.2,2,31.0,0.28,0,0,1,spruce,144,normal,bucket,20,0,1.0,0,medium,2.68,1,4.9
apt_012521,27,south,5,23,41.8,,normal,central,0,22.5,1,58.0,,0,0,0,pine,144,dense,bucket,7,0,5.0,0,medium,2.63,1,3.3
apt_012522,27,west,3,5,56.0,2.48,normal,central,1,20.3,2,49.0,0.62,1,0,0,spruce,141,normal,simple_stand,10,0,5.0,0,low,0.45,0,0.0
apt_012523,27,east,5,18,58.0,2.68,old,electric_heater,0,25.9,2,42.0,3.06,0,0,0,spruce,153,normal,simple_stand,11,0,1.0,1,high,2.3,1,9.8
apt_012524,27,south,6,1,57.0,2.71,old,central,1,23.7,4,36.0,0.72,1,0,0,spruce,160,normal,water_reservoir,11,0,8.0,0,medium,,1,10.7
apt_012525,27,east,12,9,78.2,2.76,new,central,1,23.0,2,44.0,0.68,1,1,1,fir,144,dense,simple_stand,12,0,3.0,1,medium,2.11,1,12.0
apt_012526,27,north,6,5,73.1,2.61,normal,central,1,25.9,3,,0.5,2,0,0,pine,183,normal,simple_stand,12,0,1.0,0,medium,2.87,0,11.2
apt_012527,27,east,6,1,67.0,,normal,electric_heater,1,20.5,1,35.0,2.61,2,0,0,fir,190,sparse,simple_stand,7,0,1.0,1,medium,1.58,0,9.6
apt_012528,27,west,6,21,79.6,2.88,old,central,1,25.4,4,39.0,1.76,1,0,0,pine,132,dense,simple_stand,13,0,1.0,0,low,3.57,1,11.7
