apartment_id,survived_to_18jan
apt_013411,0.5
apt_013412,0.5
apt_013413,0.5
apt_013414,0.5
apt_013415,0.5
apt_013416,0.5
apt_013417,0.5
apt_013418,0.5
apt_013419,0.5
apt_013420,0.5
apt_013421,0.5
apt_013422,0.5
apt_013423,0.5
apt_013424,0.5
apt_013425,0.5
apt_013426,0.5
apt_013427,0.5
apt_013428,0.5
apt_013429,0.5
apt_013430,0.5
apt_013431,0.5
apt_013432,0.5
apt_013433,0.5
apt_013434,0.5
apt_013435,0.5
apt_013436,0.5
apt_013437,0.5
apt_013438,0.5
apt_013439,0.5
apt_013440,0.5
apt_013441,0.5
apt_013442,0.5
apt_013443,0.5
apt_013444,0.5
apt_013445,0.5
apt_013446,0.5
apt_013447,0.5
apt_013448,0.5
apt_013449,0.5
apt_013450,0.5
apt_013451,0.5
apt_013452,0.5
apt_013453,0.5
apt_013454,0.5
apt_013455,0.5
apt_013456,0.5
apt_013457,0.5
apt_013458,0.5
apt_013459,0.5
apt_013460,0.5
apt_013461,0.5
apt_013462,0.5
apt_013463,0.5
apt_013464,0.5
apt_013465,0.5
apt_013466,0.5
apt_013467,0.5
apt_013468,0.5
apt_013469,0.5
apt_013470,0.5
apt_013471,0.5
apt_013472,0.5
apt_013473,0.5
apt_013474,0.5
apt_013475,0.5
apt_013476,0.5
apt_013477,0.5
apt_013478,0.5
apt_013479,0.5
apt_013480,0.5
apt_013481,0.5
apt_013482,0.5
apt_013483,0.5
apt_013484,0.5
apt_013485,0.5
apt_013486,0.5
apt_013487,0.5
apt_013488,0.5
apt_013489,0.5
apt_013490,0.5
apt_013491,0.5
apt_013492,0.5
apt_013493,0.5
apt_013494,0.5
apt_013495,0.5
apt_013496,0.5
apt_013497,0.5
apt_013498,0.5
apt_013499,0.5
apt_013500,0.5
apt_013501,0.5
apt_013502,0.5
apt_013503,0.5
apt_013504,0.5
apt_013505,0.5
apt_013506,0.5
apt_013507,0.5
apt_013508,0.5
apt_013509,0.5
apt_013510,0.5
apt_013511,0.5
apt_013512,0.5
apt_013513,0.5
apt_013514,0.5
apt_013515,0.5
apt_013516,0.5
apt_013517,0.5
apt_013518,0.5
apt_013519,0.5
apt_013520,0.5
apt_013521,0.5
apt_013522,0.5
apt_013523,0.5
apt_013524,0.5
apt_013525,0.5
apt_013526,0.5
apt_013527,0.5
apt_013528,0.5
apt_013529,0.5
apt_013530,0.5
apt_013531,0.5
apt_013532,0.5
apt_013533,0.5
apt_013534,0.5
apt_013535,0.5
apt_013536,0.5
apt_013537,0.5
apt_013538,0.5
apt_013539,0.5
apt_013540,0.5
apt_013541,0.5
apt_013542,0.5
apt_013543,0.5
apt_013544,0.5
apt_013545,0.5
apt_013546,0.5
apt_013547,0.5
apt_013548,0.5
apt_013549,0.5
apt_013550,0.5
apt_013551,0.5
apt_013552,0.5
apt_013553,0.5
apt_013554,0.5
apt_013555,0.5
apt_013556,0.5
apt_013557,0.5
apt_013558,0.5
apt_013559,0.5
apt_013560,0.5
apt_013561,0.5
apt_013562,0.5
apt_013563,0.5
apt_013564,0.5
apt_013565,0.5
apt_013566,0.5
apt_013567,0.5
apt_013568,0.5
apt_013569,0.5
apt_013570,0.5
apt_013571,0.5
apt_013572,0.5
apt_013573,0.5
apt_013574,0.5
apt_013575,0.5
apt_013576,0.5
apt_013577,0.5
apt_013578,0.5
apt_013579,0.5
apt_013580,0.5
apt_013581,0.5
apt_013582,0.5
apt_013583,0.5
apt_013584,0.5
apt_013585,0.5
apt_013586,0.5
apt_013587,0.5
apt_013588,0.5
apt_013589,0.5
apt_013590,0.5
apt_013591,0.5
apt_013592,0.5
apt_013593,0.5
apt_013594,0.5
apt_013595,0.5
apt_013596,0.5
apt_013597,0.5
apt_013598,0.5
apt_013599,0.5
apt_013600,0.5
apt_013601,0.5
apt_013602,0.5
apt_013603,0.5
apt_013604,0.5
apt_013605,0.5
apt_013606,0.5
apt_013607,0.5
apt_013608,0.5
apt_013609,0.5
apt_013610,0.5
apt_013611,0.5
apt_013612,0.5
apt_013613,0.5
apt_013614,0.5
apt_013615,0.5
apt_013616,0.5
apt_013617,0.5
apt_013618,0.5
apt_013619,0.5
apt_013620,0.5
apt_013621,0.5
apt_013622,0.5
apt_013623,0.5
apt_013624,0.5
apt_013625,0.5
apt_013626,0.5
apt_013627,0.5
apt_013628,0.5
apt_013629,0.5
apt_013630,0.5
apt_013631,0.5
apt_013632,0.5
apt_013633,0.5
apt_013634,0.5
apt_013635,0.5
apt_013636,0.5
apt_013637,0.5
apt_013638,0.5
apt_013639,0.5
apt_013640,0.5
apt_013641,0.5
apt_013642,0.5
apt_013643,0.5
apt_013644,0.5
apt_013645,0.5
apt_013646,0.5
apt_013647,0.5
apt_013648,0.5
apt_013649,0.5
apt_013650,0.5
apt_013651,0.5
apt_013652,0.5
apt_013653,0.5
apt_013654,0.5
apt_013655,0.5
apt_013656,0.5
apt_013657,0.5
apt_013658,0.5
apt_013659,0.5
apt_013660,0.5
apt_013661,0.5
apt_013662,0.5
apt_013663,0.5
apt_013664,0.5
apt_013665,0.5
apt_013666,0.5
apt_013667,0.5
apt_013668,0.5
apt_013669,0.5
apt_013670,0.5
apt_013671,0.5
apt_013672,0.5
apt_013673,0.5
apt_013674,0.5
apt_013675,0.5
apt_013676,0.5
apt_013677,0.5
apt_013678,0.5
apt_013679,0.5
apt_013680,0.5
apt_013681,0.5
apt_013682,0.5
apt_013683,0.5
apt_013684,0.5
apt_013685,0.5
apt_013686,0.5
apt_013687,0.5
apt_013688,0.5
apt_013689,0.5
apt_013690,0.5
apt_013691,0.5
apt_013692,0.5
apt_013693,0.5
apt_013694,0.5
apt_013695,0.5
apt_013696,0.5
apt_013697,0.5
apt_013698,0.5
apt_013699,0.5
apt_013700,0.5
apt_013701,0.5
apt_013702,0.5
apt_013703,0.5
apt_013704,0.5
apt_013705,0.5
apt_013706,0.5
apt_013707,0.5
apt_013708,0.5
apt_013709,0.5
apt_013710,0.5
apt_013711,0.5
apt_013712,0.5
apt_013713,0.5
apt_013714,0.5
apt_013715,0.5
apt_013716,0.5
apt_013717,0.5
apt_013718,0.5
apt_013719,0.5
apt_013720,0.5
apt_013721,0.5
apt_013722,0.5
apt_013723,0.5
apt_013724,0.5
apt_013725,0.5
apt_013726,0.5
apt_013727,0.5
apt_013728,0.5
apt_013729,0.5
apt_013730,0.5
apt_013731,0.5
apt_013732,0.5
apt_013733,0.5
apt_013734,0.5
apt_013735,0.5
apt_013736,0.5
apt_013737,0.5
apt_013738,0.5
apt_013739,0.5
apt_013740,0.5
apt_013741,0.5
apt_013742,0.5
apt_013743,0.5
apt_013744,0.5
apt_013745,0.5
apt_013746,0.5
apt_013747,0.5
apt_013748,0.5
apt_013749,0.5
apt_013750,0.5
apt_013751,0.5
apt_013752,0.5
apt_013753,0.5
apt_013754,0.5
apt_013755,0.5
apt_013756,0.5
apt_013757,0.5
apt_013758,0.5
apt_013759,0.5
apt_013760,0.5
apt_013761,0.5
apt_013762,0.5
apt_013763,0.5
apt_013764,0.5
apt_013765,0.5
apt_013766,0.5
apt_013767,0.5
apt_013768,0.5
apt_013769,0.5
apt_013770,0.5
apt_013771,0.5
apt_013772,0.5
apt_013773,0.5
apt_013774,0.5
apt_013775,0.5
apt_013776,0.5
apt_013777,0.5
apt_013778,0.5
apt_013779,0.5
apt_013780,0.5
apt_013781,0.5
apt_013782,0.5
apt_013783,0.5
apt_013784,0.5
apt_013785,0.5
apt_013786,0.5
apt_013787,0.5
apt_013788,0.5
apt_013789,0.5
apt_013790,0.5
apt_013791,0.5
apt_013792,0.5
apt_013793,0.5
apt_013794,0.5
apt_013795,0.5
apt_013796,0.5
apt_013797,0.5
apt_013798,0.5
apt_013799,0.5
apt_013800,0.5
apt_013801,0.5
apt_013802,0.5
apt_013803,0.5
apt_013804,0.5
apt_013805,0.5
apt_013806,0.5
apt_013807,0.5
apt_013808,0.5
apt_013809,0.5
apt_013810,0.5
apt_013811,0.5
apt_013812,0.5
apt_013813,0.5
apt_013814,0.5
apt_013815,0.5
apt_013816,0.5
apt_013817,0.5
apt_013818,0.5
apt_013819,0.5
apt_013820,0.5
apt_013821,0.5
apt_013822,0.5
apt_013823,0.5
apt_013824,0.5
apt_013825,0.5
apt_013826,0.5
apt_013827,0.5
apt_013828,0.5
apt_013829,0.5
apt_013830,0.5
apt_013831,0.5
apt_013832,0.5
apt_013833,0.5
apt_013834,0.5
apt_013835,0.5
apt_013836,0.5
apt_013837,0.5
apt_013838,0.5
apt_013839,0.5
apt_013840,0.5
apt_013841,0.5
apt_013842,0.5
apt_013843,0.5
apt_013844,0.5
apt_013845,0.5
apt_013846,0.5
apt_013847,0.5
apt_013848,0.5
apt_013849,0.5
apt_013850,0.5
apt_013851,0.5
apt_013852,0.5
apt_013853,0.5
apt_013854,0.5
apt_013855,0.5
apt_013856,0.5
apt_013857,0.5
apt_013858,0.5
apt_013859,0.5
apt_013860,0.5
apt_013861,0.5
apt_013862,0.5
apt_013863,0.5
apt_013864,0.5
apt_013865,0.5
apt_013866,0.5
apt_013867,0.5
apt_013868,0.5
apt_013869,0.5
apt_013870,0.5
apt_013871,0.5
apt_013872,0.5
apt_013873,0.5
apt_013874,0.5
apt_013875,0.5
apt_013876,0.5
apt_013877,0.5
apt_013878,0.5
apt_013879,0.5
apt_013880,0.5
apt_013881,0.5
apt_013882,0.5
apt_013883,0.5
apt_013884,0.5
apt_013885,0.5
apt_013886,0.5
apt_013887,0.5
apt_013888,0.5
apt_013889,0.5
apt_013890,0.5
apt_013891,0.5
apt_013892,0.5
apt_013893,0.5
apt_013894,0.5
apt_013895,0.5
apt_013896,0.5
apt_013897,0.5
apt_013898,0.5
apt_013899,0.5
apt_013900,0.5
apt_013901,0.5
apt_013902,0.5
apt_013903,0.5
apt_013904,0.5
apt_013905,0.5
apt_013906,0.5
apt_013907,0.5
apt_013908,0.5
apt_013909,0.5
apt_013910,0.5
apt_013911,0.5
apt_013912,0.5
apt_013913,0.5
apt_013914,0.5
apt_013915,0.5
apt_013916,0.5
apt_013917,0.5
apt_013918,0.5
apt_013919,0.5
apt_013920,0.5
apt_013921,0.5
apt_013922,0.5
apt_013923,0.5
apt_013924,0.5
apt_013925,0.5
apt_013926,0.5
apt_013927,0.5
apt_013928,0.5
apt_013929,0.5
apt_013930,0.5
apt_013931,0.5
apt_013932,0.5
apt_013933,0.5
apt_013934,0.5
apt_013935,0.5
apt_013936,0.5
apt_013937,0.5
apt_013938,0.5
apt_013939,0.5
apt_013940,0.5
apt_013941,0.5
apt_013942,0.5
apt_013943,0.5
apt_013944,0.5
apt_013945,0.5
apt_013946,0.5
apt_013947,0.5
apt_013948,0.5
apt_013949,0.5
apt_013950,0.5
apt_013951,0.5
apt_013952,0.5
apt_013953,0.5
apt_013954,0.5
apt_013955,0.5
apt_013956,0.5
apt_013957,0.5
apt_013958,0.5
apt_013959,0.5
apt_013960,0.5
apt_013961,0.5
apt_013962,0.5
apt_013963,0.5
apt_013964,0.5
apt_013965,0.5
apt_013966,0.5
apt_013967,0.5
apt_013968,0.5
apt_013969,0.5
apt_013970,0.5
apt_013971,0.5
apt_013972,0.5
apt_013973,0.5
apt_013974,0.5
apt_013975,0.5
apt_013976,0.5
apt_013977,0.5
apt_013978,0.5
apt_013979,0.5
apt_013980,0.5
apt_013981,0.5
apt_013982,0.5
apt_013983,0.5
apt_013984,0.5
apt_013985,0.5
apt_013986,0.5
apt_013987,0.5
apt_013988,0.5
apt_013989,0.5
apt_013990,0.5
apt_013991,0.5
apt_013992,0.5
apt_013993,0.5
apt_013994,0.5
apt_013995,0.5
apt_013996,0.5
apt_013997,0.5
apt_013998,0.5
apt_013999,0.5
apt_014000,0.5
apt_014001,0.5
apt_014002,0.5
apt_014003,0.5
apt_014004,0.5
apt_014005,0.5
apt_014006,0.5
apt_014007,0.5
apt_014008,0.5
apt_014009,0.5
apt_014010,0.5
apt_014011,0.5
apt_014012,0.5
apt_014013,0.5
apt_014014,0.5
apt_014015,0.5
apt_014016,0.5
apt_014017,0.5
apt_014018,0.5
apt_014019,0.5
apt_014020,0.5
apt_014021,0.5
apt_014022,0.5
apt_014023,0.5
apt_014024,0.5
apt_014025,0.5
apt_014026,0.5
apt_014027,0.5
apt_014028,0.5
apt_014029,0.5
apt_014030,0.5
apt_014031,0.5
apt_014032,0.5
apt_014033,0.5
apt_014034,0.5
apt_014035,0.5
apt_014036,0.5
apt_014037,0.5
apt_014038,0.5
apt_014039,0.5
apt_014040,0.5
apt_014041,0.5
apt_014042,0.5
apt_014043,0.5
apt_014044,0.5
apt_014045,0.5
apt_014046,0.5
apt_014047,0.5
apt_014048,0.5
apt_014049,0.5
apt_014050,0.5
apt_014051,0.5
apt_014052,0.5
apt_014053,0.5
apt_014054,0.5
apt_014055,0.5
apt_014056,0.5
apt_014057,0.5
apt_014058,0.5
apt_014059,0.5
apt_014060,0.5
apt_014061,0.5
apt_014062,0.5
apt_014063,0.5
apt_014064,0.5
apt_014065,0.5
apt_014066,0.5
apt_014067,0.5
apt_014068,0.5
apt_014069,0.5
apt_014070,0.5
apt_014071,0.5
apt_014072,0.5
apt_014073,0.5
apt_014074,0.5
apt_014075,0.5
apt_014076,0.5
apt_014077,0.5
apt_014078,0.5
apt_014079,0.5
apt_014080,0.5
apt_014081,0.5
apt_014082,0.5
apt_014083,0.5
apt_014084,0.5
apt_014085,0.5
apt_014086,0.5
apt_014087,0.5
apt_014088,0.5
apt_014089,0.5
apt_014090,0.5
apt_014091,0.5
apt_014092,0.5
apt_014093,0.5
apt_014094,0.5
apt_014095,0.5
apt_014096,0.5
apt_014097,0.5
apt_014098,0.5
apt_014099,0.5
apt_014100,0.5
apt_014101,0.5
apt_014102,0.5
apt_014103,0.5
apt_014104,0.5
apt_014105,0.5
apt_014106,0.5
apt_014107,0.5
apt_014108,0.5
apt_014109,0.5
apt_014110,0.5
apt_014111,0.5
apt_014112,0.5
apt_014113,0.5
apt_014114,0.5
apt_014115,0.5
apt_014116,0.5
apt_014117,0.5
apt_014118,0.5
apt_014119,0.5
apt_014120,0.5
apt_014121,0.5
apt_014122,0.5
apt_014123,0.5
apt_014124,0.5
apt_014125,0.5
apt_014126,0.5
apt_014127,0.5
apt_014128,0.5
apt_014129,0.5
apt_014130,0.5
apt_014131,0.5
apt_014132,0.5
apt_014133,0.5
apt_014134,0.5
apt_014135,0.5
apt_014136,0.5
apt_014137,0.5
apt_014138,0.5
apt_014139,0.5
apt_014140,0.5
apt_014141,0.5
apt_014142,0.5
apt_014143,0.5
apt_014144,0.5
apt_014145,0.5
apt_014146,0.5
apt_014147,0.5
apt_014148,0.5
apt_014149,0.5
apt_014150,0.5
apt_014151,0.5
apt_014152,0.5
apt_014153,0.5
apt_014154,0.5
apt_014155,0.5
apt_014156,0.5
apt_014157,0.5
apt_014158,0.5
apt_014159,0.5
apt_014160,0.5
apt_014161,0.5
apt_014162,0.5
apt_014163,0.5
apt_014164,0.5
apt_014165,0.5
apt_014166,0.5
apt_014167,0.5
apt_014168,0.5
apt_014169,0.5
apt_014170,0.5
apt_014171,0.5
apt_014172,0.5
apt_014173,0.5
apt_014174,0.5
apt_014175,0.5
apt_014176,0.5
apt_014177,0.5
apt_014178,0.5
apt_014179,0.5
apt_014180,0.5
apt_014181,0.5
apt_014182,0.5
apt_014183,0.5
apt_014184,0.5
apt_014185,0.5
apt_014186,0.5
apt_014187,0.5
apt_014188,0.5
apt_014189,0.5
apt_014190,0.5
apt_014191,0.5
apt_014192,0.5
apt_014193,0.5
apt_014194,0.5
apt_014195,0.5
apt_014196,0.5
apt_014197,0.5
apt_014198,0.5
apt_014199,0.5
apt_014200,0.5
apt_014201,0.5
apt_014202,0.5
apt_014203,0.5
apt_014204,0.5
apt_014205,0.5
apt_014206,0.5
apt_014207,0.5
apt_014208,0.5
apt_014209,0.5
apt_014210,0.5
apt_014211,0.5
apt_014212,0.5
apt_014213,0.5
apt_014214,0.5
apt_014215,0.5
apt_014216,0.5
apt_014217,0.5
apt_014218,0.5
apt_014219,0.5
apt_014220,0.5
apt_014221,0.5
apt_014222,0.5
apt_014223,0.5
apt_014224,0.5
apt_014225,0.5
apt_014226,0.5
apt_014227,0.5
apt_014228,0.5
apt_014229,0.5
apt_014230,0.5
apt_014231,0.5
apt_014232,0.5
apt_014233,0.5
apt_014234,0.5
apt_014235,0.5
apt_014236,0.5
apt_014237,0.5
apt_014238,0.5
apt_014239,0.5
apt_014240,0.5
apt_014241,0.5
apt_014242,0.5
apt_014243,0.5
apt_014244,0.5
apt_014245,0.5
apt_014246,0.5
apt_014247,0.5
apt_014248,0.5
apt_014249,0.5
apt_014250,0.5
apt_014251,0.5
apt_014252,0.5
apt_014253,0.5
apt_014254,0.5
apt_014255,0.5
apt_014256,0.5
apt_014257,0.5
apt_014258,0.5
apt_014259,0.5
apt_014260,0.5
apt_014261,0.5
apt_014262,0.5
apt_014263,0.5
apt_014264,0.5
apt_014265,0.5
apt_014266,0.5
apt_014267,0.5
apt_014268,0.5
apt_014269,0.5
apt_014270,0.5
apt_014271,0.5
apt_014272,0.5
apt_014273,0.5
apt_014274,0.5
apt_014275,0.5
apt_014276,0.5
apt_014277,0.5
apt_014278,0.5
apt_014279,0.5
apt_014280,0.5
apt_014281,0.5
apt_014282,0.5
apt_014283,0.5
apt_014284,0.5
apt_014285,0.5
apt_014286,0.5
apt_014287,0.5
apt_014288,0.5
apt_014289,0.5
apt_014290,0.5
apt_014291,0.5
apt_014292,0.5
apt_014293,0.5
apt_014294,0.5
apt_014295,0.5
apt_014296,0.5
apt_014297,0.5
apt_014298,0.5
apt_014299,0.5
apt_014300,0.5
apt_014301,0.5
apt_014302,0.5
apt_014303,0.5
apt_014304,0.5
apt_014305,0.5
apt_014306,0.5
apt_014307,0.5
apt_014308,0.5
apt_014309,0.5
apt_014310,0.5
apt_014311,0.5
apt_014312,0.5
apt_014313,0.5
apt_014314,0.5
apt_014315,0.5
apt_014316,0.5
apt_014317,0.5
apt_014318,0.5
apt_014319,0.5
apt_014320,0.5
apt_014321,0.5
apt_014322,0.5
apt_014323,0.5
apt_014324,0.5
apt_014325,0.5
apt_014326,0.5
apt_014327,0.5
apt_014328,0.5
apt_014329,0.5
apt_014330,0.5
apt_014331,0.5
apt_014332,0.5
apt_014333,0.5
apt_014334,0.5
apt_014335,0.5
apt_014336,0.5
apt_014337,0.5
apt_014338,0.5
apt_014339,0.5
apt_014340,0.5
apt_014341,0.5
apt_014342,0.5
apt_014343,0.5
apt_014344,0.5
apt_014345,0.5
apt_014346,0.5
apt_014347,0.5
apt_014348,0.5
apt_014349,0.5
apt_014350,0.5
apt_014351,0.5
apt_014352,0.5
apt_014353,0.5
apt_014354,0.5
apt_014355,0.5
apt_014356,0.5
apt_014357,0.5
apt_014358,0.5
apt_014359,0.5
apt_014360,0.5
apt_014361,0.5
apt_014362,0.5
apt_014363,0.5
apt_014364,0.5
apt_014365,0.5
apt_014366,0.5
apt_014367,0.5
apt_014368,0.5
apt_014369,0.5
apt_014370,0.5
apt_014371,0.5
apt_014372,0.5
apt_014373,0.5
apt_014374,0.5
apt_014375,0.5
apt_014376,0.5
apt_014377,0.5
apt_014378,0.5
apt_014379,0.5
apt_014380,0.5
apt_014381,0.5
apt_014382,0.5
apt_014383,0.5
apt_014384,0.5
apt_014385,0.5
apt_014386,0.5
apt_014387,0.5
apt_014388,0.5
apt_014389,0.5
apt_014390,0.5
apt_014391,0.5
apt_014392,0.5
apt_014393,0.5
apt_014394,0.5
apt_014395,0.5
apt_014396,0.5
apt_014397,0.5
apt_014398,0.5
apt_014399,0.5
apt_014400,0.5
apt_014401,0.5
apt_014402,0.5
apt_014403,0.5
apt_014404,0.5
apt_014405,0.5
apt_014406,0.5
apt_014407,0.5
apt_014408,0.5
apt_014409,0.5
apt_014410,0.5
apt_014411,0.5
apt_014412,0.5
apt_014413,0.5
apt_014414,0.5
apt_014415,0.5
apt_014416,0.5
apt_014417,0.5
apt_014418,0.5
apt_014419,0.5
apt_014420,0.5
apt_014421,0.5
apt_014422,0.5
apt_014423,0.5
apt_014424,0.5
apt_014425,0.5
apt_014426,0.5
apt_014427,0.5
apt_014428,0.5
apt_014429,0.5
apt_014430,0.5
apt_014431,0.5
apt_014432,0.5
apt_014433,0.5
apt_014434,0.5
apt_014435,0.5
apt_014436,0.5
apt_014437,0.5
apt_014438,0.5
apt_014439,0.5
apt_014440,0.5
apt_014441,0.5
apt_014442,0.5
apt_014443,0.5
apt_014444,0.5
apt_014445,0.5
apt_014446,0.5
apt_014447,0.5
apt_014448,0.5
apt_014449,0.5
apt_014450,0.5
apt_014451,0.5
apt_014452,0.5
apt_014453,0.5
apt_014454,0.5
apt_014455,0.5
apt_014456,0.5
apt_014457,0.5
apt_014458,0.5
apt_014459,0.5
apt_014460,0.5
apt_014461,0.5
apt_014462,0.5
apt_014463,0.5
apt_014464,0.5
apt_014465,0.5
apt_014466,0.5
apt_014467,0.5
apt_014468,0.5
apt_014469,0.5
apt_014470,0.5
apt_014471,0.5
apt_014472,0.5
apt_014473,0.5
apt_014474,0.5
apt_014475,0.5
apt_014476,0.5
apt_014477,0.5
apt_014478,0.5
apt_014479,0.5
apt_014480,0.5
apt_014481,0.5
apt_014482,0.5
apt_014483,0.5
apt_014484,0.5
apt_014485,0.5
apt_014486,0.5
apt_014487,0.5
apt_014488,0.5
apt_014489,0.5
apt_014490,0.5
apt_014491,0.5
apt_014492,0.5
apt_014493,0.5
apt_014494,0.5
apt_014495,0.5
apt_014496,0.5
apt_014497,0.5
apt_014498,0.5
apt_014499,0.5
apt_014500,0.5
apt_014501,0.5
apt_014502,0.5
apt_014503,0.5
apt_014504,0.5
apt_014505,0.5
apt_014506,0.5
apt_014507,0.5
apt_014508,0.5
apt_014509,0.5
apt_014510,0.5
apt_014511,0.5
apt_014512,0.5
apt_014513,0.5
apt_014514,0.5
apt_014515,0.5
apt_014516,0.5
apt_014517,0.5
apt_014518,0.5
apt_014519,0.5
apt_014520,0.5
apt_014521,0.5
apt_014522,0.5
apt_014523,0.5
apt_014524,0.5
apt_014525,0.5
apt_014526,0.5
apt_014527,0.5
apt_014528,0.5
apt_014529,0.5
apt_014530,0.5
apt_014531,0.5
apt_014532,0.5
apt_014533,0.5
apt_014534,0.5
apt_014535,0.5
apt_014536,0.5
apt_014537,0.5
apt_014538,0.5
apt_014539,0.5
apt_014540,0.5
apt_014541,0.5
apt_014542,0.5
apt_014543,0.5
apt_014544,0.5
apt_014545,0.5
apt_014546,0.5
apt_014547,0.5
apt_014548,0.5
apt_014549,0.5
apt_014550,0.5
apt_014551,0.5
apt_014552,0.5
apt_014553,0.5
apt_014554,0.5
apt_014555,0.5
apt_014556,0.5
apt_014557,0.5
apt_014558,0.5
apt_014559,0.5
apt_014560,0.5
apt_014561,0.5
apt_014562,0.5
apt_014563,0.5
apt_014564,0.5
apt_014565,0.5
apt_014566,0.5
apt_014567,0.5
apt_014568,0.5
apt_014569,0.5
apt_014570,0.5
apt_014571,0.5
apt_014572,0.5
apt_014573,0.5
apt_014574,0.5
apt_014575,0.5
apt_014576,0.5
apt_014577,0.5
apt_014578,0.5
apt_014579,0.5
apt_014580,0.5
apt_014581,0.5
apt_014582,0.5
apt_014583,0.5
apt_014584,0.5
apt_014585,0.5
apt_014586,0.5
apt_014587,0.5
apt_014588,0.5
apt_014589,0.5
apt_014590,0.5
apt_014591,0.5
apt_014592,0.5
apt_014593,0.5
apt_014594,0.5
apt_014595,0.5
apt_014596,0.5
apt_014597,0.5
apt_014598,0.5
apt_014599,0.5
apt_014600,0.5
apt_014601,0.5
apt_014602,0.5
apt_014603,0.5
apt_014604,0.5
apt_014605,0.5
apt_014606,0.5
apt_014607,0.5
apt_014608,0.5
apt_014609,0.5
apt_014610,0.5
apt_014611,0.5
apt_014612,0.5
apt_014613,0.5
apt_014614,0.5
apt_014615,0.5
apt_014616,0.5
apt_014617,0.5
apt_014618,0.5
apt_014619,0.5
apt_014620,0.5
apt_014621,0.5
apt_014622,0.5
apt_014623,0.5
apt_014624,0.5
apt_014625,0.5
apt_014626,0.5
apt_014627,0.5
apt_014628,0.5
apt_014629,0.5
apt_014630,0.5
apt_014631,0.5
apt_014632,0.5
apt_014633,0.5
apt_014634,0.5
apt_014635,0.5
apt_014636,0.5
apt_014637,0.5
apt_014638,0.5
apt_014639,0.5
apt_014640,0.5
apt_014641,0.5
apt_014642,0.5
apt_014643,0.5
apt_014644,0.5
apt_014645,0.5
apt_014646,0.5
apt_014647,0.5
apt_014648,0.5
apt_014649,0.5
apt_014650,0.5
apt_014651,0.5
apt_014652,0.5
apt_014653,0.5
apt_014654,0.5
apt_014655,0.5
apt_014656,0.5
apt_014657,0.5
apt_014658,0.5
apt_014659,0.5
apt_014660,0.5
apt_014661,0.5
apt_014662,0.5
apt_014663,0.5
apt_014664,0.5
apt_014665,0.5
apt_014666,0.5
apt_014667,0.5
apt_014668,0.5
apt_014669,0.5
apt_014670,0.5
apt_014671,0.5
apt_014672,0.5
apt_014673,0.5
apt_014674,0.5
apt_014675,0.5
apt_014676,0.5
apt_014677,0.5
apt_014678,0.5
apt_014679,0.5
apt_014680,0.5
apt_014681,0.5
apt_014682,0.5
apt_014683,0.5
apt_014684,0.5
apt_014685,0.5
apt_014686,0.5
apt_014687,0.5
apt_014688,0.5
apt_014689,0.5
apt_014690,0.5
apt_014691,0.5
apt_014692,0.5
apt_014693,0.5
apt_014694,0.5
apt_014695,0.5
apt_014696,0.5
apt_014697,0.5
apt_014698,0.5
apt_014699,0.5
apt_014700,0.5
apt_014701,0.5
apt_014702,0.5
apt_014703,0.5
apt_014704,0.5
apt_014705,0.5
apt_014706,0.5
apt_014707,0.5
apt_014708,0.5
apt_014709,0.5
apt_014710,0.5
apt_014711,0.5
apt_014712,0.5
apt_014713,0.5
apt_014714,0.5
apt_014715,0.5
apt_014716,0.5
apt_014717,0.5
apt_014718,0.5
apt_014719,0.5
apt_014720,0.5
apt_014721,0.5
apt_014722,0.5
apt_014723,0.5
apt_014724,0.5
apt_014725,0.5
apt_014726,0.5
apt_014727,0.5
apt_014728,0.5
apt_014729,0.5
apt_014730,0.5
apt_014731,0.5
apt_014732,0.5
apt_014733,0.5
apt_014734,0.5
apt_014735,0.5
apt_014736,0.5
apt_014737,0.5
apt_014738,0.5
apt_014739,0.5
apt_014740,0.5
apt_014741,0.5
apt_014742,0.5
apt_014743,0.5
apt_014744,0.5
apt_014745,0.5
apt_014746,0.5
apt_014747,0.5
apt_014748,0.5
apt_014749,0.5
apt_014750,0.5
apt_014751,0.5
apt_014752,0.5
apt_014753,0.5
apt_014754,0.5
apt_014755,0.5
apt_014756,0.5
apt_014757,0.5
apt_014758,0.5
apt_014759,0.5
apt_014760,0.5
apt_014761,0.5
apt_014762,0.5
apt_014763,0.5
apt_014764,0.5
apt_014765,0.5
apt_014766,0.5
apt_014767,0.5
apt_014768,0.5
apt_014769,0.5
apt_014770,0.5
apt_014771,0.5
apt_014772,0.5
apt_014773,0.5
apt_014774,0.5
apt_014775,0.5
apt_014776,0.5
apt_014777,0.5
apt_014778,0.5
apt_014779,0.5
apt_014780,0.5
apt_014781,0.5
apt_014782,0.5
apt_014783,0.5
apt_014784,0.5
apt_014785,0.5
apt_014786,0.5
apt_014787,0.5
apt_014788,0.5
apt_014789,0.5
apt_014790,0.5
apt_014791,0.5
apt_014792,0.5
apt_014793,0.5
apt_014794,0.5
apt_014795,0.5
apt_014796,0.5
apt_014797,0.5
apt_014798,0.5
apt_014799,0.5
apt_014800,0.5
apt_014801,0.5
apt_014802,0.5
apt_014803,0.5
apt_014804,0.5
apt_014805,0.5
apt_014806,0.5
apt_014807,0.5
apt_014808,0.5
